grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,8,2025-10-19,0.0,0.00993023905903101,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,9,2025-10-19,0.0,-0.006537906359881163,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,10,2025-10-19,0.0,0.02616235613822937,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,11,2025-10-19,0.0,-0.016127726063132286,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,12,2025-10-19,0.0,-0.010503413155674934,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,13,2025-10-19,0.0,0.004557233303785324,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,14,2025-10-19,0.0,-0.024064352735877037,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,3,2025-10-20,20068.005859375,21931.349609375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,4,2025-10-20,20068.005859375,21591.85546875,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,5,2025-10-20,20068.005859375,21773.16796875,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,6,2025-10-20,20068.005859375,21513.6015625,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,7,2025-10-20,20068.005859375,22481.05078125,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,8,2025-10-20,20068.005859375,22458.142578125,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,9,2025-10-20,20068.005859375,22262.50390625,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,10,2025-10-20,20068.005859375,22136.21484375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,11,2025-10-20,20068.005859375,20996.064453125,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,12,2025-10-20,20068.005859375,21836.802734375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,13,2025-10-20,20068.005859375,22588.056640625,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,14,2025-10-20,20068.005859375,23116.6640625,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,4,2025-10-21,0.0,-0.04146284610033035,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,5,2025-10-21,0.0,-0.03747788071632385,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,6,2025-10-21,0.0,-0.04014364629983902,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,7,2025-10-21,0.0,-0.061268240213394165,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,8,2025-10-21,0.0,-0.058946914970874786,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,9,2025-10-21,0.0,-0.006520734168589115,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,10,2025-10-21,0.0,-0.053752392530441284,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,11,2025-10-21,0.0,-0.02509411983191967,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,12,2025-10-21,0.0,-0.05407438799738884,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,13,2025-10-21,0.0,-0.015902744606137276,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,14,2025-10-21,0.0,0.012965203262865543,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,5,2025-10-22,0.0,-0.04813814535737038,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,6,2025-10-22,0.0,-0.020945757627487183,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,7,2025-10-22,0.0,-0.04664119333028793,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,8,2025-10-22,0.0,-0.060318801552057266,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,9,2025-10-22,0.0,-0.03583786264061928,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,10,2025-10-22,0.0,-0.06620480120182037,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,11,2025-10-22,0.0,-0.054915111511945724,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,12,2025-10-22,0.0,-0.037314821034669876,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,13,2025-10-22,0.0,-0.03955910727381706,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,14,2025-10-22,0.0,-0.0033158992882817984,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,6,2025-10-23,0.0,0.03303687646985054,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,7,2025-10-23,0.0,0.04798125848174095,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,8,2025-10-23,0.0,0.05308914557099342,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,9,2025-10-23,0.0,0.031002884730696678,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,10,2025-10-23,0.0,0.028460536152124405,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,11,2025-10-23,0.0,0.10414905101060867,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,12,2025-10-23,0.0,0.06714292615652084,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,13,2025-10-23,0.0,0.06696141511201859,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,14,2025-10-23,0.0,0.07584372907876968,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,7,2025-10-24,0.0,0.025209499523043633,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,8,2025-10-24,0.0,0.03529367968440056,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,9,2025-10-24,0.0,0.019026929512619972,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,10,2025-10-24,0.0,0.010254990309476852,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,11,2025-10-24,0.0,-0.016467096284031868,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,12,2025-10-24,0.0,-0.031358733773231506,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,13,2025-10-24,0.0,-0.025354763492941856,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,14,2025-10-24,0.0,-0.061662741005420685,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,8,2025-10-25,0.0,0.020497502759099007,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,9,2025-10-25,0.0,0.02930254302918911,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,10,2025-10-25,0.0,-0.0054808310233056545,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,11,2025-10-25,0.0,0.007169433403760195,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,12,2025-10-25,0.0,0.01809501461684704,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,13,2025-10-25,0.0,-0.010410811752080917,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,14,2025-10-25,0.0,-0.0458366721868515,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,9,2025-10-26,0.0,0.007370920851826668,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,10,2025-10-26,0.0,0.035437218844890594,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,11,2025-10-26,0.0,-0.018456976860761642,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,12,2025-10-26,0.0,-0.011032192036509514,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,13,2025-10-26,0.0,0.005712312180548906,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,14,2025-10-26,0.0,-0.03812824562191963,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,10,2025-10-27,19031.0,22388.255859375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,11,2025-10-27,19031.0,21309.41796875,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,12,2025-10-27,19031.0,21880.248046875,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,13,2025-10-27,19031.0,22401.005859375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,14,2025-10-27,19031.0,23156.646484375,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,11,2025-10-28,0.0,-0.02829553559422493,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,12,2025-10-28,0.0,-0.04606015607714653,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,13,2025-10-28,0.0,-0.027453972026705742,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,14,2025-10-28,0.0,-0.006787525024265051,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,12,2025-10-29,0.0,-0.03643167391419411,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,13,2025-10-29,0.0,-0.04323200136423111,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,14,2025-10-29,0.0,-0.025629622861742973,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,13,2025-10-30,0.0,0.030950525775551796,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,14,2025-10-30,0.0,0.03237738460302353,test
3170_46902,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,14,2025-10-31,0.0,-0.061358992010354996,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,1,2025-10-01,0.0,0.011685407720506191,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,1,2025-10-02,0.0,0.045767225325107574,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,2,2025-10-02,0.0,0.07166282832622528,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,1,2025-10-03,0.0,0.038601089268922806,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,2,2025-10-03,0.0,0.05161698907613754,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,3,2025-10-03,0.0,0.04409569129347801,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,1,2025-10-04,0.0,0.013961197808384895,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,2,2025-10-04,0.0,0.03817637637257576,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,3,2025-10-04,0.0,0.03552437573671341,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,4,2025-10-04,0.0,0.04164832457900047,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,1,2025-10-05,0.0,0.009539158083498478,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,2,2025-10-05,0.0,0.024501020088791847,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,3,2025-10-05,0.0,0.006888882722705603,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,4,2025-10-05,0.0,0.045538000762462616,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,5,2025-10-05,0.0,0.05051174387335777,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,1,2025-10-06,33723.0078125,27033.478515625,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,2,2025-10-06,33723.0078125,26877.71484375,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,3,2025-10-06,33723.0078125,28198.75,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,4,2025-10-06,33723.0078125,26763.044921875,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,5,2025-10-06,33723.0078125,27388.958984375,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,6,2025-10-06,33723.0078125,26652.322265625,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,1,2025-10-07,0.0,-0.02657964639365673,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,2,2025-10-07,0.0,-0.028218384832143784,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,3,2025-10-07,0.0,-0.039934225380420685,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,4,2025-10-07,0.0,-0.04053512588143349,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,5,2025-10-07,0.0,-0.038320403546094894,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,6,2025-10-07,0.0,-0.036134008318185806,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,7,2025-10-07,0.0,-0.052767690271139145,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,1,2025-10-08,0.0,0.014435735531151295,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,2,2025-10-08,0.0,-0.012859392911195755,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,3,2025-10-08,0.0,-0.020286928862333298,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,4,2025-10-08,0.0,-0.04205479100346565,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,5,2025-10-08,0.0,-0.025051817297935486,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,6,2025-10-08,0.0,-0.02344580553472042,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,7,2025-10-08,0.0,-0.04242437332868576,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,8,2025-10-08,0.0,-0.04886578023433685,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,1,2025-10-09,0.0,0.04598604142665863,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,2,2025-10-09,0.0,0.048495590686798096,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,3,2025-10-09,0.0,0.01154383085668087,test
3172_46989,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,4,2025-10-09,0.0,0.04676652327179909,test
