grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3307_46896,2025-10-12,0.0,0.07189841692646344,0.08322887122631073,12
3308_46883,2025-10-12,0.0,0.005978049826808274,0.013875499367713928,12
3308_46893,2025-10-12,0.0,0.007197840832911122,0.02008092775940895,12
3310_46886,2025-10-12,0.0,0.00809471977603001,0.022236425429582596,12
3310_46891,2025-10-12,0.0,0.007264794160922368,0.021454017609357834,12
3311_46880,2025-10-12,0.0,-0.008966669673100114,0.00783636886626482,12
3311_46889,2025-10-12,0.0,0.005021394230425358,0.017387088388204575,12
3311_47014,2025-10-12,0.0,-0.01200358138885349,-0.0035336618311703205,12
3312_46884,2025-10-12,0.0,-0.013561366919020656,-0.00791713036596775,12
3312_46887,2025-10-12,0.0,0.011499937439414984,0.025635749101638794,12
3312_46894,2025-10-12,0.0,-0.028705328820554616,-0.012788431718945503,12
3313_46884,2025-10-12,0.0,-0.01842881098855287,-0.006500836927443743,12
3313_46885,2025-10-12,0.0,-0.008249874246151498,0.0011910134926438332,12
3313_46887,2025-10-12,0.0,0.07532091081763308,0.08509978652000427,12
3314_46885,2025-10-12,0.0,0.005938419485270667,0.023902880027890205,12
3314_46887,2025-10-12,0.0,-0.029111035944273073,-0.02358991652727127,12
3314_46895,2025-10-12,0.0,0.003941465537839879,0.018597839400172234,12
3315_46886,2025-10-12,0.0,0.16295719953874746,0.16055253148078918,12
3315_46939,2025-10-12,0.0,-0.000608268096887817,0.005234902258962393,12
3316_46883,2025-10-12,0.0,0.00988498970400542,0.024110279977321625,12
3316_46889,2025-10-12,0.0,-0.0073222214899336295,0.0025315084494650364,12
3317_46885,2025-10-12,0.0,-0.03326910027923683,-0.024415871128439903,12
3318_46883,2025-10-12,0.0,-0.007965288842873028,-0.00975008774548769,12
3318_46884,2025-10-12,0.0,-0.014725350300674714,-0.010814417153596878,12
3318_46889,2025-10-12,0.0,-0.004074697867811968,0.0106493616476655,12
3318_46891,2025-10-12,0.0,0.027325388878428686,0.03619056195020676,12
3319_46883,2025-10-12,0.0,-0.02160551049746573,-0.013052834197878838,12
3319_46884,2025-10-12,0.0,-0.03000927440977345,-0.02614753134548664,12
3321_46887,2025-10-12,0.0,-0.00917977913438032,0.0040391976945102215,12
3344_46898,2025-10-12,0.0,0.009910329380848756,0.018496211618185043,12
3351_46983,2025-10-12,0.0,-0.001845530845457688,0.00668545113876462,12
3353_46960,2025-10-12,0.0,0.011242050039678967,0.024217473343014717,12
3362_46978,2025-10-12,0.0,0.004303509873958926,0.01583901047706604,12
3364_46982,2025-10-12,0.0,0.01875727104197722,0.030558064579963684,12
3365_46984,2025-10-12,0.0,0.005449878595148523,0.018250497058033943,12
3375_47015,2025-10-12,0.0,0.008951501047704369,0.02166920341551304,12
3402_47015,2025-10-12,0.0,0.002065156896909078,0.010380730032920837,12
3415_46968,2025-10-12,0.0,0.00018621084745973349,0.012543616816401482,12
3049_46756,2025-10-13,23585.998046875,21773.550931490383,20860.55859375,13
3052_46754,2025-10-13,19673.00390625,22059.020733173078,21148.72265625,13
3052_46756,2025-10-13,453371.0625,513248.06971153844,502952.0,13
3053_46755,2025-10-13,40527.9453125,47046.15114182692,46047.8125,13
3053_46756,2025-10-13,376456.0,438199.9158653846,427330.71875,13
3054_46753,2025-10-13,39125.98828125,33067.656700721156,31785.607421875,13
3054_46755,2025-10-13,129079.96875,161991.61658653847,157747.703125,13
3055_46754,2025-10-13,49253.9765625,35141.82361778846,34489.1171875,13
3057_46762,2025-10-13,34232.98828125,46027.187199519234,44015.0390625,13
3106_46960,2025-10-13,23678.9921875,29572.319561298078,28371.3125,13
3126_47008,2025-10-13,27973.98828125,20341.84405048077,19536.64453125,13
3129_46988,2025-10-13,20031.998046875,25493.10411658654,24459.3515625,13
3146_46979,2025-10-13,50878.015625,68122.64423076923,65095.421875,13
3149_47014,2025-10-13,11991.0166015625,18589.94861778846,17831.064453125,13
3156_47014,2025-10-13,19071.9921875,25239.229717548078,24163.017578125,13
3162_46902,2025-10-13,20005.001953125,19531.53816105769,18819.53515625,13
3164_46999,2025-10-13,13264.0048828125,17205.80363581731,16587.53125,13
3170_46902,2025-10-13,19087.00390625,21565.271935096152,20726.716796875,13
3172_46989,2025-10-13,29007.990234375,27211.39122596154,26152.931640625,13
3176_47014,2025-10-13,23938.00390625,26116.33488581731,25036.73828125,13
3183_46902,2025-10-13,17914.0078125,17190.769381009617,16497.884765625,13
3186_46902,2025-10-13,23415.994140625,26850.798076923078,25746.69140625,13
3188_47014,2025-10-13,27834.990234375,27828.65399639423,26712.912109375,13
3190_46906,2025-10-13,16987.99609375,18633.533052884617,18374.79296875,13
3190_46978,2025-10-13,10386.998046875,13003.05078125,12438.126953125,13
3201_46924,2025-10-13,16550.99609375,17777.447716346152,17127.580078125,13
3206_46983,2025-10-13,13671.99609375,15945.181565504809,15351.408203125,13
3208_46975,2025-10-13,18921.994140625,25614.84149639423,24536.21875,13
3210_46983,2025-10-13,17941.005859375,17886.81865985577,17192.619140625,13
3214_46982,2025-10-13,15782.00390625,18921.745643028848,18203.48828125,13
3222_46975,2025-10-13,22492.99609375,20487.607572115383,19683.814453125,13
3222_46983,2025-10-13,19040.005859375,22326.037109375,21430.64453125,13
3222_47008,2025-10-13,15360.0048828125,17252.432391826922,16598.166015625,13
3223_46832,2025-10-13,35033.99609375,46916.571814903844,44839.3671875,13
3223_47015,2025-10-13,23575.990234375,26606.55213341346,25616.048828125,13
3226_46885,2025-10-13,50555.015625,67928.45673076923,64699.375,13
3228_46887,2025-10-13,59102.94140625,69627.17367788461,66434.6171875,13
3235_47014,2025-10-13,16126.005859375,28062.42668269231,26982.50390625,13
3236_46887,2025-10-13,18110.013671875,18950.67127403846,18209.080078125,13
3238_46925,2025-10-13,15439.005859375,16928.16150841346,16248.2607421875,13
3238_46934,2025-10-13,13489.9990234375,15183.71514423077,14674.587890625,13
3238_46978,2025-10-13,19539.998046875,18236.991436298078,17498.7578125,13
3238_47003,2025-10-13,21953.009765625,21264.392427884617,20409.314453125,13
3239_46940,2025-10-13,14501.0126953125,17172.72746394231,16514.69921875,13
3240_46979,2025-10-13,41948.0,17041.47325721154,16395.724609375,13
3242_46908,2025-10-13,15469.0,18754.012920673078,18021.521484375,13
3244_46887,2025-10-13,17008.001953125,15484.365685096154,14876.126953125,13
3245_46887,2025-10-13,15112.0068359375,17223.41271033654,16561.876953125,13
3246_46910,2025-10-13,13412.998046875,16024.897686298076,15401.3125,13
3256_47013,2025-10-13,20355.00390625,32724.01427283654,31322.98828125,13
3257_47012,2025-10-13,59018.00390625,72262.890625,69075.1875,13
3286_46873,2025-10-13,59380.0078125,70538.4921875,67417.53125,13
3288_46928,2025-10-13,29321.009765625,19585.45673076923,18535.578125,13
3289_46886,2025-10-13,23726.01171875,25044.23272235577,24015.041015625,13
3294_46886,2025-10-13,24004.00390625,22521.103515625,21620.0859375,13
3295_46894,2025-10-13,25898.0,29343.04402043269,28161.205078125,13
3295_46915,2025-10-13,319246.0,302077.45192307694,286756.15625,13
3296_46895,2025-10-13,29238.99609375,35864.37439903846,34344.5,13
3296_46900,2025-10-13,91681.9921875,85935.41286057692,82047.9375,13
3299_46914,2025-10-13,16739.0,19598.131610576922,18826.337890625,13
3302_46888,2025-10-13,119041.15625,122044.98497596153,116328.578125,13
3303_47014,2025-10-13,22661.03125,34913.59044471154,33411.74609375,13
3307_46896,2025-10-13,89594.0390625,21987.21123798077,21328.2265625,13
3308_46883,2025-10-13,15757.0068359375,17951.438251201922,17268.375,13
3308_46893,2025-10-13,32402.001953125,20169.273587740383,19458.822265625,13
3310_46886,2025-10-13,15021.994140625,16412.22137920673,15761.3212890625,13
3310_46891,2025-10-13,49568.00390625,52634.583533653844,50677.53125,13
3311_46880,2025-10-13,70238.03125,62020.574519230766,59220.46875,13
3311_46889,2025-10-13,21395.0078125,23628.625,22676.490234375,13
3311_47014,2025-10-13,14869.005859375,20530.459435096152,19672.029296875,13
3312_46884,2025-10-13,18029.99609375,18334.53455528846,17888.3828125,13
3312_46887,2025-10-13,24578.001953125,26785.55949519231,25673.40234375,13
3312_46894,2025-10-13,5830.00244140625,70826.91646634616,69692.8828125,13
3313_46884,2025-10-13,17223.998046875,19252.210486778848,18735.095703125,13
3313_46885,2025-10-13,19332.99609375,17431.48302283654,17045.400390625,13
3313_46887,2025-10-13,19434.0078125,10341.792593149039,11016.6708984375,13
3314_46885,2025-10-13,15891.0078125,17437.923828125,16705.587890625,13
3314_46887,2025-10-13,9781.998046875,15543.924429086539,15102.9296875,13
3314_46895,2025-10-13,19839.0,39514.872596153844,38220.5625,13
3315_46886,2025-10-13,12634.0029296875,6759.7965745192305,4867.39013671875,13
3315_46939,2025-10-13,8851.0107421875,14466.515399639424,13873.8115234375,13
3316_46883,2025-10-13,32164.0078125,29731.69636418269,28416.53515625,13
3316_46889,2025-10-13,25397.98828125,33793.64137620192,32356.638671875,13
3317_46885,2025-10-13,18333.009765625,26436.91736778846,25361.3671875,13
3318_46883,2025-10-13,27232.990234375,30236.024639423078,29668.771484375,13
3318_46884,2025-10-13,69971.0,85646.03305288461,83913.921875,13
3318_46889,2025-10-13,46018.00390625,58861.264723557695,56274.1484375,13
3318_46891,2025-10-13,31941.986328125,34849.67578125,33368.375,13
3319_46883,2025-10-13,77385.0078125,114319.09194711539,110613.0,13
3319_46884,2025-10-13,54037.0,69901.26021634616,68699.0703125,13
3321_46887,2025-10-13,16742.9921875,21861.83488581731,20966.830078125,13
3344_46898,2025-10-13,26904.001953125,32865.09555288462,31455.724609375,13
3351_46983,2025-10-13,12521.9951171875,16104.50555889423,15481.279296875,13
3353_46960,2025-10-13,16968.0,18421.25390625,17712.419921875,13
3362_46978,2025-10-13,14004.0,16899.36290564904,15992.8310546875,13
3364_46982,2025-10-13,18393.9921875,17046.30994591346,16391.361328125,13
3365_46984,2025-10-13,24173.98828125,22545.283052884617,21712.287109375,13
3375_47015,2025-10-13,22878.994140625,22246.419471153848,21824.373046875,13
3402_47015,2025-10-13,16032.017578125,17134.86433293269,16479.92578125,13
3415_46968,2025-10-13,22321.990234375,24857.32647235577,23878.650390625,13
3049_46756,2025-10-14,0.0,-0.04868382800902639,-0.04892926663160324,14
3052_46754,2025-10-14,0.0,-0.05196307599544525,-0.051931265741586685,14
3052_46756,2025-10-14,0.0,-0.09097873446132455,-0.08204885572195053,14
3053_46755,2025-10-14,0.0,-0.07227455824613571,-0.06558310985565186,14
3053_46756,2025-10-14,0.0,-0.08625835818903786,-0.07921434193849564,14
3054_46753,2025-10-14,0.0,-0.03666794991918972,-0.03191329911351204,14
3054_46755,2025-10-14,0.0,-0.08959857055119105,-0.08312597870826721,14
3055_46754,2025-10-14,0.0,-0.05404296490762915,-0.04445628821849823,14
3057_46762,2025-10-14,0.0,-0.08035925589501858,-0.08217435330152512,14
3106_46960,2025-10-14,0.0,-0.061101016987647326,-0.05968041718006134,14
3126_47008,2025-10-14,0.0,-0.01688897022644856,-0.01100236363708973,14
3129_46988,2025-10-14,0.0,-0.06199749798646995,-0.06146741285920143,14
3146_46979,2025-10-14,0.0,-0.05574339282299791,-0.05588182806968689,14
3149_47014,2025-10-14,0.0,-0.05951244197785854,-0.06070765107870102,14
3156_47014,2025-10-14,0.0,-0.052121034158127647,-0.05620265007019043,14
3162_46902,2025-10-14,0.0,-0.04993114992976189,-0.045215874910354614,14
3164_46999,2025-10-14,0.0,-0.02226331760175526,-0.024063540622591972,14
3170_46902,2025-10-14,0.0,-0.03545135020145348,-0.033053405582904816,14
3172_46989,2025-10-14,0.0,-0.02475650585256517,-0.019697891548275948,14
3176_47014,2025-10-14,0.0,-0.03660695733768599,-0.035850390791893005,14
3183_46902,2025-10-14,0.0,-0.03799193552029984,-0.0358705036342144,14
3186_46902,2025-10-14,0.0,-0.04333173230822597,-0.04201333969831467,14
3188_47014,2025-10-14,0.0,-0.031221624397273575,-0.029689665883779526,14
3190_46906,2025-10-14,0.0,-0.03521403956360051,-0.03221503645181656,14
3190_46978,2025-10-14,0.0,-0.036253037729433606,-0.037836953997612,14
3201_46924,2025-10-14,0.0,-0.04070823613022055,-0.03457445278763771,14
3206_46983,2025-10-14,0.0,-0.04228954416300569,-0.04046901315450668,14
3208_46975,2025-10-14,0.0,-0.054263775902135034,-0.05512182414531708,14
3210_46983,2025-10-14,0.0,-0.03656348745737757,-0.0338335745036602,14
3214_46982,2025-10-14,0.0,-0.04900312876062734,-0.047060009092092514,14
3222_46975,2025-10-14,0.0,-0.024828447056019547,-0.020746393129229546,14
3222_46983,2025-10-14,0.0,-0.045344460888632705,-0.0438128225505352,14
3222_47008,2025-10-14,0.0,-0.04156712243067367,-0.039520177990198135,14
3223_46832,2025-10-14,0.0,-0.04804974315421922,-0.04944737255573273,14
3223_47015,2025-10-14,0.0,0.0009071458734979387,0.0020743634086102247,14
3226_46885,2025-10-14,0.0,-0.03643389927622463,-0.041244231164455414,14
3228_46887,2025-10-14,0.0,-0.044318070103015215,-0.04485420510172844,14
3235_47014,2025-10-14,0.0,-0.08123089878686837,-0.0840730145573616,14
3236_46887,2025-10-14,0.0,-0.043369000245417864,-0.04201185703277588,14
3238_46925,2025-10-14,0.0,-0.03796929679811001,-0.037273161113262177,14
3238_46934,2025-10-14,0.0,-0.034876900791589706,-0.030175937339663506,14
3238_46978,2025-10-14,0.0,-0.023663266769809916,-0.024039339274168015,14
3238_47003,2025-10-14,0.0,-0.026264989848381708,-0.024212675169110298,14
3239_46940,2025-10-14,0.0,-0.03697945935917752,-0.03445693850517273,14
3240_46979,2025-10-14,0.0,0.03599110711365938,0.05719834566116333,14
3242_46908,2025-10-14,0.0,-0.042212720295148234,-0.04055411368608475,14
3244_46887,2025-10-14,0.0,-0.03926171961107424,-0.03659568727016449,14
3245_46887,2025-10-14,0.0,-0.04529526696673462,-0.04255541041493416,14
3246_46910,2025-10-14,0.0,-0.04657877742179802,-0.04499640688300133,14
3256_47013,2025-10-14,0.0,-0.060465110199792046,-0.06409529596567154,14
3257_47012,2025-10-14,0.0,-0.055236698261329105,-0.05369982495903969,14
3286_46873,2025-10-14,0.0,-0.053125409808542044,-0.052268676459789276,14
3288_46928,2025-10-14,0.0,-0.025531591215570058,-0.017729729413986206,14
3289_46886,2025-10-14,0.0,-0.04607347172818014,-0.04583462327718735,14
3294_46886,2025-10-14,0.0,-0.03390229360333511,-0.03099539689719677,14
3295_46894,2025-10-14,0.0,-0.029949181214241043,-0.02690102718770504,14
3295_46915,2025-10-14,0.0,-0.02566892420873046,-0.025100862607359886,14
3296_46895,2025-10-14,0.0,-0.05009761106755052,-0.05060915648937225,14
3296_46900,2025-10-14,0.0,-0.0302536518845175,-0.028510618954896927,14
3299_46914,2025-10-14,0.0,-0.02660776043843985,-0.027054253965616226,14
3302_46888,2025-10-14,0.0,-0.04765607815768037,-0.04597383737564087,14
3303_47014,2025-10-14,0.0,-0.06994219257363252,-0.07255323976278305,14
3307_46896,2025-10-14,0.0,0.02310258471074381,0.03614523261785507,14
3308_46883,2025-10-14,0.0,-0.03993645017700536,-0.04169260710477829,14
3308_46893,2025-10-14,0.0,-0.03717121082757201,-0.029240764677524567,14
3310_46886,2025-10-14,0.0,-0.037660865911415646,-0.03892907127737999,14
3310_46891,2025-10-14,0.0,-0.04659524094313383,-0.0437970906496048,14
3311_46880,2025-10-14,0.0,-0.060183522158435414,-0.05590568855404854,14
3311_46889,2025-10-14,0.0,-0.044604429709059853,-0.0425688810646534,14
3311_47014,2025-10-14,0.0,-0.0582690986671618,-0.0592377632856369,14
3312_46884,2025-10-14,0.0,-0.06101689461086478,-0.055688679218292236,14
3312_46887,2025-10-14,0.0,-0.03585861423718078,-0.03759743273258209,14
3312_46894,2025-10-14,0.0,-0.087845650102411,-0.10670551657676697,14
3313_46884,2025-10-14,0.0,-0.0683995642300163,-0.06703362613916397,14
3313_46885,2025-10-14,0.0,-0.04835791952375855,-0.04540126770734787,14
3313_46887,2025-10-14,0.0,0.03707255160302988,0.049225665628910065,14
3314_46885,2025-10-14,0.0,-0.04162914638540575,-0.04408030956983566,14
3314_46887,2025-10-14,0.0,-0.07710660541696208,-0.07960481196641922,14
3314_46895,2025-10-14,0.0,-0.05040250119886228,-0.045251160860061646,14
3315_46886,2025-10-14,0.0,0.10718309280595609,0.19195087254047394,14
3315_46939,2025-10-14,0.0,-0.04574201522128923,-0.05051487684249878,14
3316_46883,2025-10-14,0.0,-0.03809494924332414,-0.0393986850976944,14
3316_46889,2025-10-14,0.0,-0.05544000518109117,-0.05805666744709015,14
3317_46885,2025-10-14,0.0,-0.08041210605629853,-0.08098996430635452,14
3318_46883,2025-10-14,0.0,-0.054129744480763166,-0.04824173450469971,14
3318_46884,2025-10-14,0.0,-0.06830633298626967,-0.06180378049612045,14
3318_46889,2025-10-14,0.0,-0.0553655114823154,-0.057295043021440506,14
3318_46891,2025-10-14,0.0,-0.021920656735476638,-0.025062628090381622,14
3319_46883,2025-10-14,0.0,-0.07603305764496326,-0.07305073738098145,14
3319_46884,2025-10-14,0.0,-0.08324701924409185,-0.07749148458242416,14
3321_46887,2025-10-14,0.0,-0.05641777440905571,-0.05703215301036835,14
3344_46898,2025-10-14,0.0,-0.039132619609258006,-0.04132365807890892,14
3351_46983,2025-10-14,0.0,-0.04732014358575855,-0.0499429926276207,14
3353_46960,2025-10-14,0.0,-0.03748422295653394,-0.03462520241737366,14
3362_46978,2025-10-14,0.0,-0.04187281576118299,-0.04406857490539551,14
3364_46982,2025-10-14,0.0,-0.029641532438940237,-0.025972332805395126,14
3365_46984,2025-10-14,0.0,-0.04400395096412727,-0.039351049810647964,14
3375_47015,2025-10-14,0.0,-0.0380904349897589,-0.035593241453170776,14
3402_47015,2025-10-14,0.0,-0.046060482040047646,-0.04293141886591911,14
3415_46968,2025-10-14,0.0,-0.05034709841545139,-0.04748409613966942,14
3049_46756,2025-10-15,0.0,-0.05941667001960533,-0.015156934969127178,14
3052_46754,2025-10-15,0.0,-0.06175148207694292,-0.016350312158465385,14
3052_46756,2025-10-15,0.0,-0.10187421419790813,-0.04890251159667969,14
3053_46755,2025-10-15,0.0,-0.07995282086942877,-0.03650311753153801,14
3053_46756,2025-10-15,0.0,-0.09533615809466157,-0.044117461889982224,14
3054_46753,2025-10-15,0.0,-0.045718604632254155,0.0035707177594304085,14
3054_46755,2025-10-15,0.0,-0.09945245060537543,-0.05242367461323738,14
3055_46754,2025-10-15,0.0,-0.06521285019282784,-0.022425716742873192,14
3057_46762,2025-10-15,0.0,-0.0903325244518263,-0.02769010327756405,14
3106_46960,2025-10-15,0.0,-0.0706414867724691,-0.021832603961229324,14
3126_47008,2025-10-15,0.0,-0.02539974981274489,0.022087525576353073,14
3129_46988,2025-10-15,0.0,-0.07206086827708143,-0.02307169698178768,14
3146_46979,2025-10-15,0.0,-0.06566747297931995,-0.012854098342359066,14
3149_47014,2025-10-15,0.0,-0.0671401381758707,-0.005829917266964912,14
3156_47014,2025-10-15,0.0,-0.06127363887415933,-0.001915882108733058,14
3162_46902,2025-10-15,0.0,-0.05869451444596052,-0.010558025911450386,14
3164_46999,2025-10-15,0.0,-0.030063331526304995,0.014994465745985508,14
3170_46902,2025-10-15,0.0,-0.04340300386372421,0.004863607231527567,14
3172_46989,2025-10-15,0.0,-0.03138585142525179,0.016232050955295563,14
3176_47014,2025-10-15,0.0,-0.04496341513835692,0.0012323098490014672,14
3183_46902,2025-10-15,0.0,-0.04703590912478311,-0.0017339438199996948,14
3186_46902,2025-10-15,0.0,-0.05323659419082105,-0.004815035033971071,14
3188_47014,2025-10-15,0.0,-0.03978780530659216,0.007552989758551121,14
3190_46906,2025-10-15,0.0,-0.044074427702331116,0.004748616833239794,14
3190_46978,2025-10-15,0.0,-0.04361969989258796,-0.0019261145498603582,14
