grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,27973.98828125,19223.947265625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,27973.98828125,20165.603515625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,27973.98828125,18619.2421875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,27973.98828125,20184.6328125,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,21742.001953125,18202.828125,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,21742.001953125,18154.05859375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,21742.001953125,18695.755859375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,21742.001953125,17827.90234375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,16610.994140625,20484.294921875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,16610.994140625,18201.716796875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,16610.994140625,18035.36328125,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,16610.994140625,18053.087890625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,19670.998046875,18341.595703125,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,19670.998046875,18859.33203125,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,19670.998046875,17876.59765625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,19670.998046875,18454.984375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,17014.00390625,18979.55859375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,17014.00390625,18907.65234375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,17014.00390625,20124.23828125,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,17014.00390625,18197.34375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,17637.001953125,18500.115234375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,17637.001953125,19523.978515625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,17637.001953125,18264.458984375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,17637.001953125,18707.509765625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,16889.0,17263.732421875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,16889.0,18396.09765625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,16889.0,19821.505859375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,16889.0,17943.607421875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,17944.0,18947.150390625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,17944.0,18508.974609375,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,17944.0,19028.8046875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,17944.0,19963.337890625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,17905.998046875,17764.3046875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,17905.998046875,18652.65625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,17905.998046875,18454.015625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,17905.998046875,18380.279296875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,17082.994140625,18131.58203125,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,17082.994140625,19530.291015625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,17082.994140625,18559.759765625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,16270.994140625,17854.140625,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,16270.994140625,18276.01171875,test
3126_47008,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,14086.005859375,17944.12109375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,17885.00390625,19497.8515625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,19716.99609375,19284.380859375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,19716.99609375,20051.724609375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,20964.990234375,19886.681640625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,20964.990234375,19580.05078125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,20964.990234375,19842.935546875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,20031.998046875,19577.119140625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,20031.998046875,19863.857421875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,20031.998046875,20463.1484375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,20031.998046875,20278.041015625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,20700.009765625,20527.73046875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,20700.009765625,19989.87890625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,20700.009765625,19421.203125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,20700.009765625,20979.732421875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,21154.99609375,21197.287109375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,21154.99609375,21560.455078125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,21154.99609375,21275.12109375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,21154.99609375,20676.66796875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,19932.994140625,20410.658203125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,19932.994140625,21560.001953125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,19932.994140625,22482.63671875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,19932.994140625,22158.01171875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,18911.0078125,20848.267578125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,18911.0078125,20659.400390625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,18911.0078125,22327.3984375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,18911.0078125,22291.8671875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,19592.005859375,20854.888671875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,19592.005859375,21244.50390625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,19592.005859375,21367.255859375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,19592.005859375,23037.27734375,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,18589.0078125,19769.001953125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,18589.0078125,20244.70703125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,18589.0078125,20811.376953125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,18589.0078125,21111.5625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,18905.001953125,19381.0703125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,18905.001953125,20109.408203125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,18905.001953125,19647.8046875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,18905.001953125,20992.060546875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,20151.9921875,21619.1796875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,20151.9921875,19612.0078125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,20151.9921875,20294.814453125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,20151.9921875,20356.92578125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,19800.00390625,21818.587890625,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,19800.00390625,19761.236328125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,19800.00390625,20905.669921875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,17196.998046875,21758.69921875,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,17196.998046875,19087.53125,test
3129_46988,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,20140.001953125,18248.4921875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,54323.984375,57185.109375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,53400.00390625,56439.796875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,53400.00390625,58622.4140625,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,51829.984375,55501.4765625,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,51829.984375,57708.9765625,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,51829.984375,58540.23046875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,50878.015625,55548.76171875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,50878.015625,56036.15234375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,50878.015625,57250.26171875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,50878.015625,58872.85546875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,53923.0234375,54642.39453125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,53923.0234375,56361.3203125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,53923.0234375,57349.390625,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,53923.0234375,58065.21875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,54557.0,54493.1953125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,54557.0,56379.8671875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,54557.0,56867.55078125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,54557.0,56742.24609375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,57104.015625,53877.4296875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,57104.015625,55660.0703125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,57104.015625,56964.60546875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,57104.015625,57496.4296875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,56930.0078125,56723.6328125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,56930.0078125,53256.98828125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,56930.0078125,56617.48828125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,56930.0078125,57564.79296875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,60561.01171875,57043.10546875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,60561.01171875,57391.90234375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,60561.01171875,54707.9921875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,60561.01171875,57688.890625,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,58558.9921875,57655.12109375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,58558.9921875,56997.48046875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,58558.9921875,57301.71875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,58558.9921875,54939.61328125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,57169.0234375,58079.78515625,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,57169.0234375,57636.703125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,57169.0234375,57614.16796875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,57169.0234375,58328.46484375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,58947.015625,58133.20703125,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,58947.015625,57761.66796875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,58947.015625,58035.21484375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,58947.015625,58194.66796875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,72333.9765625,57907.72265625,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,72333.9765625,57949.2109375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,72333.9765625,57508.82421875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,58220.98046875,57219.3671875,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,58220.98046875,57353.109375,test
3146_46979,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,64156.02734375,55589.78125,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,13194.0048828125,16083.9052734375,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,12848.994140625,13791.44921875,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,12848.994140625,16461.546875,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,13174.0,14456.98828125,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,13174.0,14999.7314453125,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,13174.0,16884.5546875,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,11991.0048828125,14745.8310546875,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,11991.0048828125,15610.5673828125,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,11991.0048828125,15850.7890625,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,11991.0048828125,16532.19140625,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,10566.0029296875,13792.1064453125,test
3149_47014,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,10566.0029296875,15759.26171875,test
